item_number,catalog_number,batch_number
HWNA-11379,34843-6X500ML-US,N2130
HWNA-11264,34693-10G,N053B
HWNA-11379,34843-6X500ML-US,N0820
HWNA-12612,LC015-4,EF624-US
HWNA-11165,34426-40ML,N1880
HWNA-11173,34446-40ML,O0500
HWNA-11376,34836-6X1L-US,N0860
HWNA-11296,34739-6X500ML-US,O0050
HWNA-11379,34843-6X500ML-US,N0060
HWNA-11265,34694-80ML,N1350
HWNA-11264,34693-10G,M138A
HWNA-12612,LC015-4,EG543-US
HWNA-12671,LP211-4P,EH817-US
HWNA-12675,LP230-4P,EE484-US
HWNA-11380,34847-6X40ML,M2060
HWNA-11518,34967-4X4L,EG239-US
HWNA-11376,34836-6X1L-US,M3490
HWNA-11380,34847-6X40ML,N2960
HWNA-11377,34836-6X500ML-US,O0780
HWNA-11377,34836-6X500ML-US,N3240
HWNA-12618,LC230-4,EF735-US
HWNA-12228,94318-250ML,M1730
HWNA-11179,34471-500ML,N0750
HWNA-11264,34693-10G,N053A
HWNA-11298,34741-6X1L-US,N058C
HWNA-11298,34741-6X1L-US,N093C
HWNA-11298,34741-6X1L-US,N2510
HWNA-11872,49199-50ML,M168AIL
HWNA-12618,LC230-4,EG029-US
HWNA-11333,34805-6X1L-US,M2420
HWNA-11333,34805-6X1L-US,N1290
HWNA-11333,34805-6X1L-US,N2900
HWNA-11377,34836-6X500ML-US,M3110
HWNA-11380,34847-6X40ML,O1370
HWNA-11367,34820-6X500ML-US,O0260
HWNA-11376,34836-6X1L-US,M3000
HWNA-11296,34739-6X500ML-US,N0890
HWNA-11518,34967-4X4L,EH826-US
HWNA-11299,34748-10G,N048A
HWNA-11373,34828-6X40ML,N3460
HWNA-11376,34836-6X1L-US,O0470
HWNA-11165,34426-40ML,M1800
HWNA-12612,LC015-4,EI046-US
HWNA-12618,LC230-4,EI689-US
HWNA-11177,34470-50ML,M220A
HWNA-11377,34836-6X500ML-US,M2570
HWNA-11381,34849-6X80ML,O0940
HWNA-11366,34817-4X1L-US,O0950
HWNA-11296,34739-6X500ML-US,N1630
HWNA-11296,34739-6X500ML-US,N2000
HWNA-11333,34805-6X1L-US,N0390
HWNA-11297,34741-4X2.5L-US,N305A
HWNA-11381,34849-6X80ML,O0240
HWNA-11380,34847-6X40ML,M1430
HWNA-11377,34836-6X500ML-US,O0170
HWNA-10340,17843-50G,M0810
HWNA-12618,LC230-4,EI100-US
HWNA-12094,79606-500ML,M3080
HWNA-12687,LP323-4P,EI333-US
HWNA-12675,LP230-4P,EE286-US
HWNA-11377,34836-6X500ML-US,N2020
HWNA-11381,34849-6X80ML,O0220
HWNA-11298,34741-6X1L-US,O023A
HWNA-11334,34805-6X500ML-US,N0390
HWNA-11379,34843-6X500ML-US,M2440
HWNA-11376,34836-6X1L-US,O1280
HWNA-11376,34836-6X1L-US,M2920
HWNA-11359,34816-1L-US,M1530
HWNA-11451,34868-500ML-US,M2650
HWNA-11453,34868-6X500ML-US,O2150
HWNA-12618,LC230-4,EG104-US
HWNA-12618,LC230-4,EJ055-US
HWNA-12612,LC015-4,EF667-US
HWNA-12618,LC230-4,EG135-US
HWNA-12311,AH230-4,EG349-US
HWNA-12311,AH230-4,EH981-US
HWNA-11779,39253-4X4L,EH063-I-US
HWNA-11453,34868-6X500ML-US,M2650
HWNA-11518,34967-4X4L,EI374-US
HWNA-11359,34816-1L-US,N2220
HWNA-11373,34828-6X40ML,M2020
HWNA-11376,34836-6X1L-US,N3240
HWNA-11380,34847-6X40ML,N2330
HWNA-11373,34828-6X40ML,N3450
HWNA-11338,34806-500ML-US,N1370
HWNA-11333,34805-6X1L-US,M3180
HWNA-11298,34741-6X1L-US,N018F
HWNA-11298,34741-6X1L-US,M234A
HWNA-11296,34739-6X500ML-US,O1560
HWNA-11678,37817-6X1L-US,N1720
HWNA-11678,37817-6X1L-US,N3170
HWNA-11389,34851-4X4L,EH977-US
HWNA-10499,232-1L,EH471-US
